t_re;re
0.091331269;142.6470588
0.180185759;186.7647059
0.266563467;207.3529412
0.326315789;175
0.407120743;142.6470588
0.491331269;142.6470588
0.596594427;142.6470588
0.657585139;122.0588235
0.739318885;98.52941176
0.823529412;98.52941176
0.917647059;192.6470588
1.012383901;292.6470588
1.092879257;257.3529412
1.169659443;186.7647059
1.251083591;160.2941176
1.312383901;142.6470588
1.417956656;145.5882353
1.501857585;142.6470588
1.583900929;122.0588235
1.644582043;98.52941176
1.707739938;98.52941176
1.813003096;98.52941176
1.897213622;98.52941176
1.99628483;239.7058824
2.084520124;277.9411765
2.1625387;219.1176471
2.243034056;183.8235294
2.322910217;142.6470588
2.407120743;142.6470588
2.489164087;122.0588235
2.549845201;98.52941176
2.591950464;98.52941176
2.697213622;98.52941176
2.80247678;98.52941176
2.901547988;239.7058824
2.987616099;257.3529412
3.061919505;163.2352941
3.143343653;136.7647059
3.228482972;145.5882353
3.310216718;122.0588235
3.370897833;98.52941176
3.455108359;98.52941176
3.546749226;169.1176471
3.6374613;230.8823529
3.739318885;198.5294118
3.797213622;148.5294118
3.880185759;136.7647059
