t_v;v
0.084507042;1.711864407
0.169014085;2.576271186
0.253521127;2.830508475
0.338028169;2.271186441
0.394366197;1.711864407
0.507042254;1.711864407
0.591549296;1.711864407
0.647887324;1.457627119
0.732394366;1.203389831
0.816901408;1.203389831
0.901408451;2.271186441
0.985915493;3.898305085
1.070422535;3.644067797
1.154929577;2.525423729
1.23943662;1.966101695
1.323943662;1.711864407
1.323943662;1.711864407
1.408450704;1.711864407
1.492957746;1.711864407
1.549295775;1.457627119
1.633802817;1.203389831
1.718309859;1.203389831
1.830985915;1.203389831
1.943661972;1.203389831
1.971830986;2.830508475
2.084507042;3.898305085
2.14084507;3.084745763
2.225352113;2.271186441
2.309859155;1.711864407
2.394366197;1.711864407
2.478873239;1.457627119
2.535211268;1.203389831
2.647887324;1.203389831
2.732394366;1.203389831
2.816901408;1.203389831
2.901408451;2.830508475
2.985915493;3.644067797
3.042253521;2.271186441
3.098591549;1.711864407
3.23943662;1.711864407
3.295774648;1.457627119
3.38028169;1.203389831
3.492957746;1.203389831
3.549295775;2.016949153
3.633802817;3.084745763
3.718309859;2.830508475
3.802816901;1.966101695
3.887323944;1.711864407
