p/c, iter, r∞, r₂
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 1.9144876e-7, 7.3481846e-13, 0
, 1, 1.6758426e-6, 1.7778175e-10, 1
c, 0, 1.6382543e-6, 1.7190095e-10, 0
, 1, 1.521302e-6, 2.5206295e-10, 1
p, 0, 0.16325961, 0.53040254, 0
, 1, 0.0061280006, 0.0029376652, 1
, 2, 0.0017337904, 0.00023324482, 2
, 3, 0.00054651254, 2.1343258e-5, 3
c, 0, 0.0007274598, 2.4777193e-5, 0
, 1, 0.00016551727, 2.0173995e-6, 1
p, 0, 0.15286645, 0.46748564, 0
, 1, 0.0059039663, 0.0028702938, 1
, 2, 0.0017279773, 0.00022689131, 2
, 3, 0.00053137896, 2.052023e-5, 3
c, 0, 0.0005182214, 2.0542062e-5, 0
, 1, 0.0001637988, 2.0919272e-6, 1
p, 0, 0.009505302, 0.0009056557, 0
, 1, 0.00029406924, 3.5910782e-6, 1
c, 0, 0.00030228682, 3.8111893e-6, 0
, 1, 0.00015689968, 1.7505199e-6, 1
p, 0, 0.09784073, 0.03689888, 0
, 1, 0.0015077302, 4.947552e-5, 1
c, 0, 0.002871044, 7.071452e-5, 0
, 1, 0.00055931887, 2.384037e-6, 1
p, 0, 0.08534115, 0.026654541, 0
, 1, 0.0012058108, 2.944799e-5, 1
c, 0, 0.0011824891, 2.8554326e-5, 0
, 1, 0.000120062934, 4.5251582e-7, 1
p, 0, 0.0038293675, 0.00020285026, 0
, 1, 0.00031454797, 3.3999709e-6, 1
c, 0, 0.00025818497, 3.2445257e-6, 0
, 1, 0.0001411983, 1.1229533e-6, 1
p, 0, 0.004397854, 0.00013921845, 0
, 1, 0.0003174196, 2.1671412e-6, 1
c, 0, 0.00031836703, 2.3207374e-6, 0
