p/c, iter, r∞, r₂
p, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
c, 0, 0.0, 0.0, 0
, 1, 0.0, 0.0, 1
p, 0, 0.09238372022633992, 0.15795574271796933, 0
, 1, 0.01621177117329656, 0.007912861282986586, 1
, 2, 0.0010457419273530663, 8.72430049499208e-5, 2
c, 0, 0.0010443699601244624, 8.40286657971569e-5, 0
, 1, 0.0009293128636038627, 1.9612280181572135e-5, 1
p, 0, 0.054453740433594786, 0.07377949566002309, 0
, 1, 0.009314341559282697, 0.0035204402649549995, 1
, 2, 0.002561992682688035, 0.0001628541062781832, 2
, 3, 0.0017429184365159623, 6.057876052164024e-5, 3
c, 0, 0.0016936683862997723, 5.708337996426496e-5, 0
, 1, 0.0010647067401624009, 2.0972296844212725e-5, 1
p, 0, 0.015873187439525753, 0.0027684356009051825, 0
, 1, 0.002829563235159287, 0.00016085699472273042, 1
, 2, 0.00021826306318361316, 2.2433057558662564e-6, 2
c, 0, 0.0002164338589642871, 2.196745934893613e-6, 0
, 1, 3.420917666669509e-5, 5.1225238842177556e-8, 1
p, 0, 0.007034913700557137, 0.00034336428062801337, 0
, 1, 0.0012684096962626457, 4.0635805906969116e-5, 1
c, 0, 0.0012484504726939637, 3.8963803379381906e-5, 0
, 1, 0.0005582162576702728, 7.439500471812304e-6, 1
p, 0, 0.004299706941195788, 0.00017476869863319224, 0
, 1, 0.0007877258179096814, 1.9288006215223708e-5, 1
c, 0, 0.0007802971559974295, 1.8759093796706836e-5, 0
, 1, 0.00041977516361342977, 4.018723158635169e-6, 1
p, 0, 0.003384841796999681, 0.00011518825602077497, 0
, 1, 0.0004501809135877156, 6.045612476842332e-6, 1
c, 0, 0.00044687800140953346, 5.824200379024264e-6, 0
, 1, 0.00016448095187992438, 6.626081190946583e-7, 1
p, 0, 0.002561307008887806, 7.168689184553668e-5, 0
, 1, 0.00021284372284166233, 1.7061140139717382e-6, 1
c, 0, 0.00021252085819787464, 1.6639076557325937e-6, 0
, 1, 4.2688374293187056e-5, 6.442663920735809e-8, 1
p, 0, 0.0019518384057467253, 4.376809525512945e-5, 0
, 1, 0.00012925184792713268, 5.759576343318073e-7, 1
c, 0, 0.00012920326027060502, 5.630903185707724e-7, 0
, 1, 2.569975304115164e-5, 2.191112860257967e-8, 1
p, 0, 0.001620470288723766, 3.154488991587735e-5, 0
, 1, 0.00010657049322390156, 2.98319272952376e-7, 1
c, 0, 0.000104026486228391, 2.9640576574627974e-7, 0
, 1, 3.475129441022066e-5, 2.7580582040653055e-8, 1
p, 0, 0.0013631186584548219, 2.6876445265782136e-5, 0
, 1, 9.905793952755883e-5, 2.0257089052744082e-7, 1
c, 0, 9.666168445750939e-5, 2.03329845929234e-7, 0
, 1, 3.382808027135728e-5, 2.418861015607144e-8, 1
p, 0, 0.0013554624341912888, 2.4837027463253256e-5, 0
, 1, 8.88247016080345e-5, 1.3551703896653647e-7, 1
c, 0, 8.662059050841553e-5, 1.3650215995502283e-7, 0
, 1, 2.5244185088999924e-5, 1.4277012034650048e-8, 1
