t_a;a
0.085106383;9.343594387
0.19858156;5.064131583
0.255319149;0.796740607
0.340425532;-7.732005432
0.397163121;0.766561038
0.482269504;0.748453297
0.595744681;0.724309642
0.65248227;-3.543081334
0.737588652;0.694130074
0.822695035;0.676022333
0.907801418;17.67919119
0.992907801;9.150445149
1.078014184;-12.99532217
1.163120567;-3.65172778
1.24822695;-3.669835521
1.333333333;0.567375887
1.418439716;0.549268145
1.503546099;-0.319903425
1.588652482;-3.742266486
1.645390071;0.500980836
1.730496454;0.482873095
1.815602837;0.464765354
1.90070922;0.446657613
1.985815603;26.8115286
2.070921986;-8.951259997
2.156028369;-3.862984759
2.241134752;-8.987475479
2.326241135;0.356118907
2.411347518;0.338011166
2.468085106;-3.92937981
2.553191489;0.307831598
2.638297872;0.289723857
2.723404255;0.271616116
2.836879433;0.247472461
2.921985816;25.76127961
3.007092199;-13.4057643
3.092198582;-9.16855289
3.14893617;0.181077411
3.234042553;0.16296967
3.319148936;-4.11045722
3.375886525;0.132790101
3.517730496;0.102610533
3.602836879;12.85046024
3.659574468;4.327750113
3.744680851;-9.307378904
3.829787234;-4.219103667
3.886524823;0.024143655
